Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press Ctrl-C to abort, or send SIGUSR1 to john process for status
Enabling duplicate candidate password suppressor using 256 MiB
Failed to use huge pages (not pre-allocated via sysctl? that's fine)
0g 0:00:20:07 0.13% (ETA: 2025-12-06 04:01) 0g/s 111.9p/s 111.9c/s 111.9C/s clayton2..shalom2
0g 0:00:20:08 0.13% (ETA: 2025-12-06 04:00) 0g/s 111.9p/s 111.9c/s 111.9C/s ruben2..shanice2
0g 0:00:20:10 0.13% (ETA: 2025-12-06 03:59) 0g/s 111.9p/s 111.9c/s 111.9C/s behappy2..soccer132
0g 0:00:20:12 0.13% (ETA: 2025-12-06 04:12) 0g/s 111.9p/s 111.9c/s 111.9C/s peachy2..pinkpink2
0g 0:00:20:15 0.13% (ETA: 2025-12-06 04:24) 0g/s 111.9p/s 111.9c/s 111.9C/s isaac2..147896322
0g 0:00:20:16 0.13% (ETA: 2025-12-06 04:24) 0g/s 111.9p/s 111.9c/s 111.9C/s lance2..eduard2
0g 0:00:20:18 0.13% (ETA: 2025-12-06 04:24) 0g/s 111.9p/s 111.9c/s 111.9C/s tacobell2..kipper2
0g 0:00:20:20 0.13% (ETA: 2025-12-06 04:37) 0g/s 111.9p/s 111.9c/s 111.9C/s ilovedan2..pebbles12
0g 0:00:20:22 0.13% (ETA: 2025-12-06 04:38) 0g/s 111.9p/s 111.9c/s 111.9C/s dante2..itachi2
0g 0:00:20:24 0.13% (ETA: 2025-12-06 04:51) 0g/s 111.9p/s 111.9c/s 111.9C/s herbie2..hongkong2
0g 0:00:20:26 0.13% (ETA: 2025-12-06 04:52) 0g/s 111.9p/s 111.9c/s 111.9C/s mommy32..florentina2
0g 0:00:20:28 0.13% (ETA: 2025-12-06 05:05) 0g/s 111.9p/s 111.9c/s 111.9C/s dorian2..crybaby2
0g 0:00:20:30 0.13% (ETA: 2025-12-06 05:07) 0g/s 111.9p/s 111.9c/s 111.9C/s summer052..sissy12
0g 0:00:20:33 0.13% (ETA: 2025-12-06 05:21) 0g/s 111.9p/s 111.9c/s 111.9C/s bambino2..mancity2
0g 0:00:20:34 0.13% (ETA: 2025-12-06 05:23) 0g/s 111.9p/s 111.9c/s 111.9C/s lolly2..babyboi2
0g 0:00:20:36 0.13% (ETA: 2025-12-06 05:24) 0g/s 111.9p/s 111.9c/s 111.9C/s jingle2..marcelita2
0g 0:00:20:38 0.13% (ETA: 2025-12-06 05:38) 0g/s 111.9p/s 111.9c/s 111.9C/s lindsey12..blue422
0g 0:00:20:40 0.13% (ETA: 2025-12-06 05:40) 0g/s 111.9p/s 111.9c/s 111.9C/s tuyyo2..RockYou!2
0g 0:00:20:43 0.13% (ETA: 2025-12-06 05:55) 0g/s 111.9p/s 111.9c/s 111.9C/s adrianita2..pekpek2
0g 0:00:20:44 0.13% (ETA: 2025-12-06 05:57) 0g/s 111.9p/s 111.9c/s 111.9C/s nikko2..panthers12
0g 0:00:20:47 0.13% (ETA: 2025-12-06 06:11) 0g/s 111.9p/s 111.9c/s 111.9C/s 1010882..ashley1232
0g 0:00:20:48 0.13% (ETA: 2025-12-06 06:13) 0g/s 111.9p/s 111.9c/s 111.9C/s april132..princess162
0g 0:00:20:50 0.14% (ETA: 2025-12-06 06:15) 0g/s 111.9p/s 111.9c/s 111.9C/s emoemo2..katherine12
0g 0:00:20:52 0.14% (ETA: 2025-12-06 06:28) 0g/s 111.9p/s 111.9c/s 111.9C/s july112..isaias2
0g 0:00:20:54 0.14% (ETA: 2025-12-06 06:30) 0g/s 111.9p/s 111.9c/s 111.9C/s anibal2..bootsie2
0g 0:00:20:57 0.14% (ETA: 2025-12-06 06:45) 0g/s 111.9p/s 111.9c/s 111.9C/s tiara2..sayonara2
0g 0:00:20:58 0.14% (ETA: 2025-12-06 06:47) 0g/s 111.9p/s 111.9c/s 111.9C/s salomon2..kissmyass12
0g 0:00:21:00 0.14% (ETA: 2025-12-06 06:50) 0g/s 111.9p/s 111.9c/s 111.9C/s sexii12..needforspeed2
0g 0:00:21:02 0.14% (ETA: 2025-12-06 07:03) 0g/s 111.9p/s 111.9c/s 111.9C/s nancy12..red12342
0g 0:00:21:04 0.14% (ETA: 2025-12-06 07:05) 0g/s 111.9p/s 111.9c/s 111.9C/s sophia12..ben1232
0g 0:00:21:06 0.14% (ETA: 2025-12-06 07:19) 0g/s 111.9p/s 111.9c/s 111.9C/s anabela2..theone12
0g 0:00:21:08 0.14% (ETA: 2025-12-06 07:21) 0g/s 111.9p/s 111.9c/s 111.9C/s blackpool2..7474742
0g 0:00:21:11 0.14% (ETA: 2025-12-06 07:36) 0g/s 111.9p/s 111.9c/s 111.9C/s daisies2..login2
0g 0:00:21:12 0.14% (ETA: 2025-12-06 07:37) 0g/s 111.9p/s 111.9c/s 111.9C/s lauren1232..thomson2
0g 0:00:21:14 0.14% (ETA: 2025-12-06 07:40) 0g/s 111.9p/s 111.9c/s 111.9C/s kupal2..ilovemom12
0g 0:00:21:16 0.14% (ETA: 2025-12-06 07:53) 0g/s 111.9p/s 111.9c/s 111.9C/s getalife2..dejesus2
0g 0:00:21:18 0.14% (ETA: 2025-12-06 07:56) 0g/s 111.9p/s 111.9c/s 111.9C/s everett2..irish12
0g 0:00:21:21 0.14% (ETA: 2025-12-06 08:10) 0g/s 111.9p/s 111.9c/s 111.9C/s joey1232..danutz2
0g 0:00:21:22 0.14% (ETA: 2025-12-06 08:11) 0g/s 111.9p/s 111.9c/s 111.9C/s dannyjones2..glory2
0g 0:00:21:25 0.14% (ETA: 2025-12-06 08:26) 0g/s 111.9p/s 111.9c/s 111.9C/s miamorcito2..1004892
0g 0:00:21:26 0.14% (ETA: 2025-12-06 08:28) 0g/s 111.9p/s 111.9c/s 111.9C/s windsor2..elamordemivida2
0g 0:00:21:28 0.14% (ETA: 2025-12-06 08:30) 0g/s 111.9p/s 111.9c/s 111.9C/s racquel2..1110882
0g 0:00:21:30 0.14% (ETA: 2025-12-06 08:43) 0g/s 111.9p/s 111.9c/s 111.9C/s 1109872..cowboyup2
0g 0:00:21:32 0.14% (ETA: 2025-12-06 08:46) 0g/s 111.9p/s 111.9c/s 111.9C/s pinguin2..delboy2
0g 0:00:21:34 0.14% (ETA: 2025-12-06 08:59) 0g/s 111.9p/s 111.9c/s 111.9C/s dee1232..sasha1232
0g 0:00:21:36 0.14% (ETA: 2025-12-06 09:01) 0g/s 111.9p/s 111.9c/s 111.9C/s crazyme2..roxie12
0g 0:00:21:39 0.14% (ETA: 2025-12-06 09:16) 0g/s 112.0p/s 112.0c/s 112.0C/s kaboom2..dnangel2
0g 0:00:21:40 0.14% (ETA: 2025-12-06 09:17) 0g/s 112.0p/s 112.0c/s 112.0C/s dianateamo2..WHATEVER2
0g 0:00:21:42 0.14% (ETA: 2025-12-06 09:20) 0g/s 112.0p/s 112.0c/s 112.0C/s palangga2..elwood2
0g 0:00:21:44 0.14% (ETA: 2025-12-06 09:33) 0g/s 112.0p/s 112.0c/s 112.0C/s elizabet2..barton2
0g 0:00:21:46 0.14% (ETA: 2025-12-06 09:35) 0g/s 112.0p/s 112.0c/s 112.0C/s redwine2..diamant2
0g 0:00:21:49 0.14% (ETA: 2025-12-06 09:50) 0g/s 112.0p/s 112.0c/s 112.0C/s PEANUT2..0606892
0g 0:00:21:50 0.14% (ETA: 2025-12-06 09:51) 0g/s 112.0p/s 112.0c/s 112.0C/s 0312912..refresh2
0g 0:00:21:53 0.14% (ETA: 2025-12-06 10:05) 0g/s 112.0p/s 112.0c/s 112.0C/s kristina12..incubus12
0g 0:00:21:54 0.14% (ETA: 2025-12-06 10:06) 0g/s 112.0p/s 112.0c/s 112.0C/s iloveyou4ever2..giovana2
0g 0:00:21:56 0.14% (ETA: 2025-12-06 10:09) 0g/s 112.0p/s 112.0c/s 112.0C/s coronel2..colby12
0g 0:00:21:58 0.14% (ETA: 2025-12-06 10:22) 0g/s 112.0p/s 112.0c/s 112.0C/s co20072..chelsea22
0g 0:00:22:00 0.14% (ETA: 2025-12-06 10:24) 0g/s 112.0p/s 112.0c/s 112.0C/s bhabe2..banner2
0g 0:00:22:03 0.14% (ETA: 2025-12-06 10:38) 0g/s 112.0p/s 112.0c/s 112.0C/s 1987192..aaronc2
0g 0:00:22:04 0.14% (ETA: 2025-12-06 10:39) 0g/s 112.0p/s 112.0c/s 112.0C/s ZXCVBNM2..dickie2
0g 0:00:22:07 0.14% (ETA: 2025-12-06 10:54) 0g/s 112.0p/s 112.0c/s 112.0C/s jermaine12..melody12
0g 0:00:22:08 0.14% (ETA: 2025-12-06 10:55) 0g/s 112.0p/s 112.0c/s 112.0C/s mclean2..lumina2
0g 0:00:22:10 0.14% (ETA: 2025-12-06 10:57) 0g/s 112.0p/s 112.0c/s 112.0C/s nsync12..tavito2
0g 0:00:22:12 0.14% (ETA: 2025-12-06 11:10) 0g/s 112.0p/s 112.0c/s 112.0C/s talofa2..alicat2
0g 0:00:22:14 0.14% (ETA: 2025-12-06 11:12) 0g/s 112.0p/s 112.0c/s 112.0C/s chickboy2..mamateamo2
0g 0:00:22:17 0.14% (ETA: 2025-12-06 11:27) 0g/s 112.0p/s 112.0c/s 112.0C/s saturn12..1011952
0g 0:00:22:18 0.14% (ETA: 2025-12-06 11:28) 0g/s 112.0p/s 112.0c/s 112.0C/s 1011832..brandon012
0g 0:00:22:21 0.14% (ETA: 2025-12-06 11:42) 0g/s 112.0p/s 112.0c/s 112.0C/s hereford2..rockizta2
0g 0:00:22:22 0.14% (ETA: 2025-12-06 11:43) 0g/s 112.0p/s 112.0c/s 112.0C/s reymart2..BRANDON12
0g 0:00:22:24 0.14% (ETA: 2025-12-06 11:45) 0g/s 112.0p/s 112.0c/s 112.0C/s ilovezack2..tommys2
0g 0:00:22:26 0.14% (ETA: 2025-12-06 11:58) 0g/s 112.0p/s 112.0c/s 112.0C/s tinkerbel2..2203882
0g 0:00:22:28 0.14% (ETA: 2025-12-06 12:01) 0g/s 112.0p/s 112.0c/s 112.0C/s jeanpaul2..veronik2
0g 0:00:22:31 0.14% (ETA: 2025-12-06 12:15) 0g/s 112.0p/s 112.0c/s 112.0C/s cordoba2..mcr1232
0g 0:00:22:32 0.14% (ETA: 2025-12-06 12:16) 0g/s 112.0p/s 112.0c/s 112.0C/s matthew42..1990002
0g 0:00:22:35 0.14% (ETA: 2025-12-06 12:30) 0g/s 112.0p/s 112.0c/s 112.0C/s idontno2..sasori2
0g 0:00:22:36 0.14% (ETA: 2025-12-06 12:31) 0g/s 112.0p/s 112.0c/s 112.0C/s samoa2..baby892
0g 0:00:22:38 0.14% (ETA: 2025-12-06 12:33) 0g/s 112.0p/s 112.0c/s 112.0C/s mirabela2..2202882
0g 0:00:22:40 0.14% (ETA: 2025-12-06 12:46) 0g/s 112.0p/s 112.0c/s 112.0C/s 1994002..iluvben2
0g 0:00:22:42 0.14% (ETA: 2025-12-06 12:48) 0g/s 112.0p/s 112.0c/s 112.0C/s yellow212..hottie#12
0g 0:00:22:45 0.14% (ETA: 2025-12-06 13:02) 0g/s 112.0p/s 112.0c/s 112.0C/s thethe2..dancer42
0g 0:00:22:46 0.14% (ETA: 2025-12-06 13:03) 0g/s 112.0p/s 112.0c/s 112.0C/s dance52..presto2
0g 0:00:22:49 0.14% (ETA: 2025-12-06 13:17) 0g/s 112.0p/s 112.0c/s 112.0C/s apple222..rayven2
0g 0:00:22:50 0.14% (ETA: 2025-12-06 13:18) 0g/s 112.0p/s 112.0c/s 112.0C/s rasputin2..babe112
0g 0:00:22:53 0.14% (ETA: 2025-12-06 13:32) 0g/s 112.0p/s 112.0c/s 112.0C/s secretos2..cholita2
0g 0:00:22:54 0.14% (ETA: 2025-12-06 13:33) 0g/s 112.0p/s 112.0c/s 112.0C/s chivas132..solesito2
0g 0:00:22:57 0.14% (ETA: 2025-12-06 13:47) 0g/s 112.0p/s 112.0c/s 112.0C/s coca-cola2..sweett2
0g 0:00:22:58 0.14% (ETA: 2025-12-06 13:48) 0g/s 112.0p/s 112.0c/s 112.0C/s superchick2..edogawa2
0g 0:00:23:01 0.14% (ETA: 2025-12-06 14:02) 0g/s 112.0p/s 112.0c/s 112.0C/s 1010012..kittie12
0g 0:00:23:02 0.15% (ETA: 2025-12-06 14:03) 0g/s 112.0p/s 112.0c/s 112.0C/s kitten22..1989162
0g 0:00:23:04 0.15% (ETA: 2025-12-06 14:15) 0g/s 112.0p/s 112.0c/s 112.0C/s 19872..mypass2
0g 0:00:23:06 0.15% (ETA: 2025-12-06 14:17) 0g/s 111.9p/s 111.9c/s 111.9C/s JESSICA12..pieface2
0g 0:00:23:08 0.15% (ETA: 2025-12-06 14:30) 0g/s 111.9p/s 111.9c/s 111.9C/s phillies2..buddy012
0g 0:00:23:10 0.15% (ETA: 2025-12-06 14:32) 0g/s 111.9p/s 111.9c/s 111.9C/s 0103922..homersimpson2
0g 0:00:23:12 0.15% (ETA: 2025-12-06 14:45) 0g/s 111.9p/s 111.9c/s 111.9C/s holitas2..1988182
0g 0:00:23:15 0.15% (ETA: 2025-12-06 14:58) 0g/s 111.9p/s 111.9c/s 111.9C/s m0nk3y2..agenda2
0g 0:00:23:16 0.15% (ETA: 2025-12-06 14:59) 0g/s 111.9p/s 111.9c/s 111.9C/s abdul2..tara2
0g 0:00:23:19 0.15% (ETA: 2025-12-06 15:13) 0g/s 111.9p/s 111.9c/s 111.9C/s icarus2..1610872
0g 0:00:23:20 0.15% (ETA: 2025-12-06 15:14) 0g/s 111.9p/s 111.9c/s 111.9C/s 1605902..philadelphia2
0g 0:00:23:23 0.15% (ETA: 2025-12-06 15:27) 0g/s 111.9p/s 111.9c/s 111.9C/s covenant2..0106922
0g 0:00:23:24 0.15% (ETA: 2025-12-06 15:29) 0g/s 111.9p/s 111.9c/s 111.9C/s 0106852..karis2
0g 0:00:23:27 0.15% (ETA: 2025-12-06 15:42) 0g/s 111.8p/s 111.8c/s 111.8C/s Brenda2..scared2
0g 0:00:23:28 0.15% (ETA: 2025-12-06 15:43) 0g/s 111.8p/s 111.8c/s 111.8C/s satriani2..glamorous12
0g 0:00:23:31 0.15% (ETA: 2025-12-06 15:56) 0g/s 111.8p/s 111.8c/s 111.8C/s 1kitty2..pimper2
0g 0:00:23:32 0.15% (ETA: 2025-12-06 15:57) 0g/s 111.8p/s 111.8c/s 111.8C/s pimp072..crappy2
0g 0:00:23:34 0.15% (ETA: 2025-12-06 16:09) 0g/s 111.8p/s 111.8c/s 111.8C/s cougar12..1210032
0g 0:00:23:36 0.15% (ETA: 2025-12-06 16:11) 0g/s 111.8p/s 111.8c/s 111.8C/s mountains2..cody112
0g 0:00:23:38 0.15% (ETA: 2025-12-06 16:24) 0g/s 111.8p/s 111.8c/s 111.8C/s codelyoko2..0610922
0g 0:00:23:40 0.15% (ETA: 2025-12-06 16:26) 0g/s 111.8p/s 111.8c/s 111.8C/s monet12..carteldesanta2
0g 0:00:23:42 0.15% (ETA: 2025-12-06 16:38) 0g/s 111.8p/s 111.8c/s 111.8C/s carreon2..0701902
0g 0:00:23:44 0.15% (ETA: 2025-12-06 16:40) 0g/s 111.8p/s 111.8c/s 111.8C/s marie!2..bumchum2
0g 0:00:23:47 0.15% (ETA: 2025-12-06 16:53) 0g/s 111.8p/s 111.8c/s 111.8C/s 0923882..mobilephone2
0g 0:00:23:48 0.15% (ETA: 2025-12-06 16:54) 0g/s 111.8p/s 111.8c/s 111.8C/s mobile12..demonyo2
0g 0:00:23:51 0.15% (ETA: 2025-12-06 17:07) 0g/s 111.8p/s 111.8c/s 111.8C/s 2019892..sean012
0g 0:00:23:52 0.15% (ETA: 2025-12-06 17:08) 0g/s 111.8p/s 111.8c/s 111.8C/s schumi2..haleluya2
0g 0:00:23:55 0.15% (ETA: 2025-12-06 17:21) 0g/s 111.8p/s 111.8c/s 111.8C/s 2719922..stratocaster2
0g 0:00:23:56 0.15% (ETA: 2025-12-06 17:22) 0g/s 111.8p/s 111.8c/s 111.8C/s stonesour2..kulits2
0g 0:00:23:59 0.15% (ETA: 2025-12-06 17:35) 0g/s 111.8p/s 111.8c/s 111.8C/s bloodz12..1003052
0g 0:00:24:00 0.15% (ETA: 2025-12-06 17:36) 0g/s 111.7p/s 111.7c/s 111.7C/s 0925902..pasarica2
0g 0:00:24:02 0.15% (ETA: 2025-12-06 17:48) 0g/s 111.7p/s 111.7c/s 111.7C/s panyang2..gremlins2
0g 0:00:24:04 0.15% (ETA: 2025-12-06 17:50) 0g/s 111.7p/s 111.7c/s 111.7C/s CANDY12..summer022
0g 0:00:24:06 0.15% (ETA: 2025-12-06 18:02) 0g/s 111.7p/s 111.7c/s 111.7C/s stussy2..lauren32
0g 0:00:24:08 0.15% (ETA: 2025-12-06 18:03) 0g/s 111.7p/s 111.7c/s 111.7C/s brigitta2..0824892
0g 0:00:24:10 0.15% (ETA: 2025-12-06 18:16) 0g/s 111.7p/s 111.7c/s 111.7C/s 0819832..nikki152
0g 0:00:24:12 0.15% (ETA: 2025-12-06 18:17) 0g/s 111.7p/s 111.7c/s 111.7C/s feelings2..2609912
0g 0:00:24:14 0.15% (ETA: 2025-12-06 18:29) 0g/s 111.7p/s 111.7c/s 111.7C/s 251325132..toenails2
0g 0:00:24:16 0.15% (ETA: 2025-12-06 18:31) 0g/s 111.7p/s 111.7c/s 111.7C/s martel2..chrisg2
0g 0:00:24:18 0.15% (ETA: 2025-12-06 18:43) 0g/s 111.7p/s 111.7c/s 111.7C/s chicken52..1506872
0g 0:00:24:20 0.15% (ETA: 2025-12-06 18:45) 0g/s 111.7p/s 111.7c/s 111.7C/s singing12..lemmor2
0g 0:00:24:22 0.15% (ETA: 2025-12-06 18:57) 0g/s 111.7p/s 111.7c/s 111.7C/s leah122..carlos222
0g 0:00:24:25 0.15% (ETA: 2025-12-06 19:09) 0g/s 111.7p/s 111.7c/s 111.7C/s 1105802..sasha22
0g 0:00:24:26 0.15% (ETA: 2025-12-06 19:10) 0g/s 111.6p/s 111.6c/s 111.6C/s sariah2..joshua82
0g 0:00:24:28 0.15% (ETA: 2025-12-06 19:22) 0g/s 111.6p/s 111.6c/s 111.6C/s jose172..blanca12
0g 0:00:24:30 0.15% (ETA: 2025-12-06 19:23) 0g/s 111.6p/s 111.6c/s 111.6C/s 1205822..silver72
0g 0:00:24:32 0.15% (ETA: 2025-12-06 19:35) 0g/s 111.6p/s 111.6c/s 111.6C/s siete2..lala212
0g 0:00:24:35 0.15% (ETA: 2025-12-06 19:48) 0g/s 111.6p/s 111.6c/s 111.6C/s cesarito2..1406932
0g 0:00:24:36 0.15% (ETA: 2025-12-06 19:49) 0g/s 111.6p/s 111.6c/s 111.6C/s 1403862..september142
0g 0:00:24:39 0.15% (ETA: 2025-12-06 20:02) 0g/s 111.6p/s 111.6c/s 111.6C/s keekee12..cherrybomb2
0g 0:00:24:40 0.15% (ETA: 2025-12-06 20:02) 0g/s 111.6p/s 111.6c/s 111.6C/s chely2..1508912
0g 0:00:24:42 0.15% (ETA: 2025-12-06 20:04) 0g/s 111.6p/s 111.6c/s 111.6C/s siomai2..losquiero2
0g 0:00:24:44 0.15% (ETA: 2025-12-06 20:16) 0g/s 111.6p/s 111.6c/s 111.6C/s loser222..cutiepie32
0g 0:00:24:46 0.15% (ETA: 2025-12-06 20:17) 0g/s 111.6p/s 111.6c/s 111.6C/s 3011892..0125882
0g 0:00:24:49 0.15% (ETA: 2025-12-06 20:30) 0g/s 111.6p/s 111.6c/s 111.6C/s nbalive2..giorgos2
0g 0:00:24:50 0.15% (ETA: 2025-12-06 20:31) 0g/s 111.6p/s 111.6c/s 111.6C/s geografie2..angel302
0g 0:00:24:53 0.15% (ETA: 2025-12-06 20:43) 0g/s 111.6p/s 111.6c/s 111.6C/s 0916882..refugio2
0g 0:00:24:54 0.15% (ETA: 2025-12-06 20:44) 0g/s 111.6p/s 111.6c/s 111.6C/s rebel122..kasabian2
0g 0:00:24:57 0.15% (ETA: 2025-12-06 20:56) 0g/s 111.6p/s 111.6c/s 111.6C/s cutie242..2cute2
0g 0:00:24:58 0.15% (ETA: 2025-12-06 20:57) 0g/s 111.6p/s 111.6c/s 111.6C/s 2919922..0309062
0g 0:00:25:01 0.15% (ETA: 2025-12-06 21:10) 0g/s 111.6p/s 111.6c/s 111.6C/s rabbit1232..ladycute2
0g 0:00:25:02 0.15% (ETA: 2025-12-06 21:11) 0g/s 111.6p/s 111.6c/s 111.6C/s ladybug52..danny52
0g 0:00:25:04 0.15% (ETA: 2025-12-06 21:12) 0g/s 111.6p/s 111.6c/s 111.6C/s 272727272..0212072
0g 0:00:25:06 0.15% (ETA: 2025-12-06 21:23) 0g/s 111.6p/s 111.6c/s 111.6C/s 0211062..rosario12
0g 0:00:25:09 0.15% (ETA: 2025-12-06 21:36) 0g/s 111.5p/s 111.5c/s 111.5C/s kringkring2..domenico2
0g 0:00:25:10 0.15% (ETA: 2025-12-06 21:36) 0g/s 111.5p/s 111.5c/s 111.5C/s dogs2..SINGLE2
0g 0:00:25:13 0.15% (ETA: 2025-12-06 21:49) 0g/s 111.5p/s 111.5c/s 111.5C/s 1011962..soccer262
0g 0:00:25:14 0.15% (ETA: 2025-12-06 21:49) 0g/s 111.5p/s 111.5c/s 111.5C/s smokey012..makassar2
0g 0:00:25:17 0.15% (ETA: 2025-12-06 22:02) 0g/s 111.5p/s 111.5c/s 111.5C/s forever232..alkaline2
0g 0:00:25:18 0.15% (ETA: 2025-12-06 22:02) 0g/s 111.5p/s 111.5c/s 111.5C/s alex4ever2..1201812
0g 0:00:25:21 0.15% (ETA: 2025-12-06 22:15) 0g/s 111.5p/s 111.5c/s 111.5C/s swithart2..nailah2
0g 0:00:25:22 0.15% (ETA: 2025-12-06 22:16) 0g/s 111.5p/s 111.5c/s 111.5C/s mynewlife2..james202
0g 0:00:25:24 0.15% (ETA: 2025-12-06 22:27) 0g/s 111.5p/s 111.5c/s 111.5C/s jake052..chloe102
0g 0:00:25:26 0.16% (ETA: 2025-12-06 22:28) 0g/s 111.5p/s 111.5c/s 111.5C/s 4mylove2..0607072
0g 0:00:25:28 0.16% (ETA: 2025-12-06 22:40) 0g/s 111.5p/s 111.5c/s 111.5C/s 0607032..senator2
0g 0:00:25:30 0.16% (ETA: 2025-12-06 22:41) 0g/s 111.5p/s 111.5c/s 111.5C/s loveamor2..funkychick2
0g 0:00:25:32 0.16% (ETA: 2025-12-06 22:53) 0g/s 111.4p/s 111.4c/s 111.4C/s fuerza2..backup2
0g 0:00:25:34 0.16% (ETA: 2025-12-06 23:04) 0g/s 111.4p/s 111.4c/s 111.4C/s babyv2..1208022
0g 0:00:25:36 0.16% (ETA: 2025-12-06 23:05) 0g/s 111.4p/s 111.4c/s 111.4C/s sweetsugar2..netsirk2
0g 0:00:25:38 0.16% (ETA: 2025-12-06 23:17) 0g/s 111.4p/s 111.4c/s 111.4C/s negras2..jhoane2
0g 0:00:25:40 0.16% (ETA: 2025-12-06 23:18) 0g/s 111.4p/s 111.4c/s 111.4C/s dianne12..andrew022
0g 0:00:25:42 0.16% (ETA: 2025-12-06 23:30) 0g/s 111.4p/s 111.4c/s 111.4C/s andr3w2..123QWE2
0g 0:00:25:44 0.16% (ETA: 2025-12-06 23:31) 0g/s 111.4p/s 111.4c/s 111.4C/s ventana2..pioneer12
0g 0:00:25:46 0.16% (ETA: 2025-12-06 23:42) 0g/s 111.4p/s 111.4c/s 111.4C/s pimpin122..jurado2
0g 0:00:25:48 0.16% (ETA: 2025-12-06 23:44) 0g/s 111.4p/s 111.4c/s 111.4C/s diosesbueno2..airbus2
0g 0:00:25:50 0.16% (ETA: 2025-12-06 23:55) 0g/s 111.4p/s 111.4c/s 111.4C/s aggie2..1119752
0g 0:00:25:53 0.16% (ETA: 2025-12-07 00:07) 0g/s 111.4p/s 111.4c/s 111.4C/s tree2..pooh242
0g 0:00:25:54 0.16% (ETA: 2025-12-07 00:08) 0g/s 111.4p/s 111.4c/s 111.4C/s pollis2..lindy2
0g 0:00:25:56 0.16% (ETA: 2025-12-07 00:09) 0g/s 111.4p/s 111.4c/s 111.4C/s gareth12..canberra2
0g 0:00:25:58 0.16% (ETA: 2025-12-07 00:20) 0g/s 111.4p/s 111.4c/s 111.4C/s califas2..3005922
0g 0:00:26:00 0.16% (ETA: 2025-12-07 00:21) 0g/s 111.4p/s 111.4c/s 111.4C/s 0804852..sunny122
0g 0:00:26:02 0.16% (ETA: 2025-12-07 00:33) 0g/s 111.3p/s 111.3c/s 111.3C/s suhana2..paperboy2
0g 0:00:26:05 0.16% (ETA: 2025-12-07 00:45) 0g/s 111.3p/s 111.3c/s 111.3C/s kensington2..elnene12
0g 0:00:26:06 0.16% (ETA: 2025-12-07 00:45) 0g/s 111.3p/s 111.3c/s 111.3C/s elizabeth92..basement2
0g 0:00:26:09 0.16% (ETA: 2025-12-07 00:57) 0g/s 111.3p/s 111.3c/s 111.3C/s 1904852..0129922
0g 0:00:26:10 0.16% (ETA: 2025-12-07 00:58) 0g/s 111.3p/s 111.3c/s 111.3C/s 0127902..ruby112
0g 0:00:26:13 0.16% (ETA: 2025-12-07 01:10) 0g/s 111.3p/s 111.3c/s 111.3C/s manuella2..haywood2
0g 0:00:26:14 0.16% (ETA: 2025-12-07 01:10) 0g/s 111.3p/s 111.3c/s 111.3C/s hayopka2..carlos162
0g 0:00:26:16 0.16% (ETA: 2025-12-07 01:11) 0g/s 111.3p/s 111.3c/s 111.3C/s BLACK12..0920882
0g 0:00:26:18 0.16% (ETA: 2025-12-07 01:22) 0g/s 111.3p/s 111.3c/s 111.3C/s 0920872..thorne2
0g 0:00:26:20 0.16% (ETA: 2025-12-07 01:24) 0g/s 111.3p/s 111.3c/s 111.3C/s pretty012..love352
0g 0:00:26:22 0.16% (ETA: 2025-12-07 01:35) 0g/s 111.3p/s 111.3c/s 111.3C/s love12122..happyhour2
0g 0:00:26:24 0.16% (ETA: 2025-12-07 01:36) 0g/s 111.3p/s 111.3c/s 111.3C/s chantelle12..3011942
0g 0:00:26:27 0.16% (ETA: 2025-12-07 01:48) 0g/s 111.3p/s 111.3c/s 111.3C/s 0918902..together12
0g 0:00:26:28 0.16% (ETA: 2025-12-07 01:49) 0g/s 111.3p/s 111.3c/s 111.3C/s tmac012..pricila2
0g 0:00:26:30 0.16% (ETA: 2025-12-07 01:50) 0g/s 111.3p/s 111.3c/s 111.3C/s maecute2..iloveboys22
0g 0:00:26:32 0.16% (ETA: 2025-12-07 02:01) 0g/s 111.3p/s 111.3c/s 111.3C/s iloveboo2..dancel2
0g 0:00:26:34 0.16% (ETA: 2025-12-07 02:02) 0g/s 111.3p/s 111.3c/s 111.3C/s apples32..1910952
0g 0:00:26:36 0.16% (ETA: 2025-12-07 02:13) 0g/s 111.3p/s 111.3c/s 111.3C/s 1808852..0128932
0g 0:00:26:38 0.16% (ETA: 2025-12-07 02:15) 0g/s 111.3p/s 111.3c/s 111.3C/s sexiest12..memeng2
0g 0:00:26:41 0.16% (ETA: 2025-12-07 02:26) 0g/s 111.3p/s 111.3c/s 111.3C/s joseph212..freak1232
0g 0:00:26:42 0.16% (ETA: 2025-12-07 02:27) 0g/s 111.3p/s 111.3c/s 111.3C/s francess2..bookert2
0g 0:00:26:44 0.16% (ETA: 2025-12-07 02:28) 0g/s 111.3p/s 111.3c/s 111.3C/s 2701862..0910942
0g 0:00:26:46 0.16% (ETA: 2025-12-07 02:39) 0g/s 111.3p/s 111.3c/s 111.3C/s 0910812..velcro2
